Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP620/2024-2025/133307,Normal/Others,Construction of buildings for community cultural activities,Construction of Community Hall at Tadakod Village Near Vittal Temple Pry No 319,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,398955.0,2024-08-17,2025-07-29,398955.0,True,1.0,0.0,False,385,346,39,12.896606414101967,8,2024,2024-08-17,0.0,0.0
WS/MP620/2024-2025/133308,Normal/Others,Construction of buildings for community cultural activities,Construction of Community Hall at Mulmuttal Village Near Beereshwar Temple Pry No 67,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,399304.0,2024-08-17,2025-05-31,399304.0,True,1.0,0.0,False,326,287,39,12.897480814886263,8,2024,2024-08-17,0.0,0.0
WS/MP345/2024-2025/134123,Normal/Others,Construction of rooms and halls in school and colleges,Construction of building for Kadamancode Tribal LP School in Kulathupuzha Grama Panchayat in  Punalur Constituency (ST),Kerala,KOLLAM,DISTRICT COLLECTOR KOLLAM,Shri NK Premachandran,KOLLAM,2024-07-25,4740188.0,2024-08-19,2024-12-06,4740188.0,True,1.0,0.0,False,134,109,25,15.371587566294057,8,2024,2024-08-19,0.0,0.0
WS/MP423/2024-2025/133961,Normal/Others,Construction of rainwater harvesting structures,Utkarmit Uchhy VidyalayChandan Kasera block basopatti men 2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.05706648847310391
WS/MP423/2024-2025/133962,Normal/Others,Construction of rainwater harvesting structures,Uchh Madhymik vidyalay Narkatiya block Bassopatti  men 2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133963,Normal/Others,Construction of rainwater harvesting structures,utkarmit uchya madhyamik vidyalay  Durgipatti block KHutauna men  2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133965,Normal/Others,Construction of rainwater harvesting structures,U.U.M. School Chhatauni block basopatti men  2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133966,Normal/Others,Construction of rainwater harvesting structures,Rajkitkrit +2 Uchh vidyalay Lauthwa block basopatti  men 2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133967,Normal/Others,Construction of rainwater harvesting structures,utkarmit madhyamik uchh vidyalay Kauyaha block Bassopatti men 2 set lab upkaran kakray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133968,Normal/Others,Construction of rainwater harvesting structures,utkarmit uchya vidyalay Dhamiyanpatti blockJaynagar men 2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133969,Normal/Others,Construction of rainwater harvesting structures,Utkarmit uchhy Madhyamik Vidyalay fentPatauna block basopatti men 2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP423/2024-2025/133970,Normal/Others,Construction of rainwater harvesting structures,Kabir uchya madhyamik (+2) vidyalay selra block Jaynagar men  2 set lab upkaran ka kray evam adhisthapan karya,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2024-07-23,1096000.0,2024-08-20,2024-11-12,1096000.0,False,1.0,0.0,False,112,84,28,13.907178658898442,8,2024,2024-08-20,0.0,0.0
WS/MP18278/2024-2025/134671,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- From the Godhan Raju ahead of the house.,Chhattisgarh,JANJGIR-CHAMPA,DISTRICT COLLECTOR JANJGIR CHAMPA,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,500000.0,2024-08-21,2024-10-08,500000.0,True,1.0,0.0,False,64,48,16,13.122365377402328,8,2024,2024-08-21,0.0,0.0
WS/MP620/2024-2025/133301,Normal/Others,Construction of buildings for community cultural activities,"Construction of Cultural Bhavan at Kundagol TQ, Chickgungal Village ST Colony, Pry No.202",Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,398009.0,2024-08-22,2025-02-03,398009.0,True,1.0,0.0,False,209,165,44,12.894232409579072,8,2024,2024-08-22,0.0,0.0
WS/MP620/2024-2025/133310,Normal/Others,Construction of buildings for community cultural activities,Construction of Cultural Bhavan at Parsapur Village Near Hanuman Temple Pry No 107,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,247583.0,2024-08-22,2025-05-31,247583.0,True,1.0,0.0,False,326,282,44,12.419505197349181,8,2024,2024-08-22,0.0,0.0
WS/MP18006/2024-2025/134703,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Upgradation of Road from Madhavaram Village to Company Indlu of Madhavaram GP,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-05,500000.0,2024-08-23,2025-01-31,499993.0,True,0.999986,0.0013999999999958,False,179,161,18,13.122365377402328,8,2024,2024-08-23,0.05706648847310391,0.0
WS/MP18006/2024-2025/135593,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Amudala Village to AmudalaHW in Amudala Village&GP of Palasamudram MAndal of GD Nellore Constituency,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,450000.0,2024-08-23,2024-12-05,448722.0,True,0.99716,0.2839999999999953,True,114,104,10,13.017005083966255,8,2024,2024-08-23,0.0,0.0
WS/MP18006/2024-2025/135595,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from Amudala Village to Amudala ST colony in Amudala Village & GP of Palasamudram Mandal of GD Nelloore Constituency,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,450000.0,2024-08-23,2024-12-05,448970.0,True,0.9977111111111112,0.2288888888888895,True,114,104,10,13.017005083966255,8,2024,2024-08-23,0.5,0.14285714285714285
WS/MP18006/2024-2025/135645,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road in Payanagaripalli HW Village at sathayma Temple to Venkatama House and Sumati House to Tirumalaiaha House and Venkateswara Temple to Hari House, Gundlapalli GP, Irala mandal of Puthalapattu Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,400000.0,2024-08-23,2024-10-25,397837.0,True,0.9945925,0.540750000000001,True,73,63,10,12.899222326086994,8,2024,2024-08-23,0.6666666666666666,0.25
WS/MP18006/2024-2025/135646,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road at Hand Borewell to Sri Ramathirtha Sevashramam in Gundlapalli GP, Irala Mandal of Puthalapattu Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,100000.0,2024-08-23,2024-10-25,99809.0,True,0.99809,0.1909999999999967,True,73,63,10,11.51293546492023,8,2024,2024-08-23,0.75,0.3333333333333333
WS/MP18006/2024-2025/135647,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road From Pump House room to R&B Road Link and Markondaiah House to Venkatapuram HW end in Venkatapuram HW Village in Gundlapalli GP, Irala Mandal of Puthalapattu Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2024-10-25,497766.0,True,0.995532,0.4468000000000027,True,73,63,10,13.122365377402328,8,2024,2024-08-23,0.8,0.4
WS/MP18006/2024-2025/135648,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Nellepalli Mitta to Milk Dairy Nellepalli Mitta in Nellepalli GP of GD Nelloore Mandal and Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-01-07,499570.0,True,0.99914,0.0859999999999971,False,147,137,10,13.122365377402328,8,2024,2024-08-23,0.8333333333333334,0.45454545454545453
WS/MP18006/2024-2025/135649,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road from G. Nirmala House to Apparao & Hari House in Kothuru Village, Nellepalli GP of GD Nelloore Mandal and Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-03-27,490629.0,True,0.981258,1.874200000000004,True,226,216,10,13.122365377402328,8,2024,2024-08-23,0.7142857142857143,0.4166666666666667
WS/MP18006/2024-2025/135650,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Milk Dairy to Juice Factory in Nellepalli Mitta in Nellepalli GP of GD Nelloore Mandal and Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-01-07,499781.0,True,0.999562,0.0438000000000049,False,147,137,10,13.122365377402328,8,2024,2024-08-23,0.75,0.46153846153846156
WS/MP18006/2024-2025/135651,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from G. Murali Mohan House to Bhuvaneswari House in Appireddykandriga in Nellepalli GP of GD Nelloore Mandal and Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-01-07,499782.0,True,0.999564,0.0435999999999991,False,147,137,10,13.122365377402328,8,2024,2024-08-23,0.6666666666666666,0.42857142857142855
WS/MP18006/2024-2025/135652,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Juice Factory to G. Murali Mohan House in Appireddykandriga in Nellepalli GP of GD Nelloore Mandal and Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-01-07,499365.0,True,0.99873,0.1269999999999993,True,147,137,10,13.122365377402328,8,2024,2024-08-23,0.6,0.4
WS/MP18006/2024-2025/135654,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from Peddamittapalli Road to K. Venkata Reddy House at Chinnamittapalli Village of Nellepalli GP of GD Nelloore Mandal and Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-23,2025-01-07,499432.0,True,0.998864,0.1136000000000025,True,147,137,10,13.122365377402328,8,2024,2024-08-23,0.6363636363636364,0.4375
WS/MP18278/2024-2025/134638,Normal/Others,Construction of common work sheds/ common covered sitting area,Construction of common sitting area (Chaburta),Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,300000.0,2024-08-23,2025-02-12,300000.0,True,1.0,0.0,False,191,173,18,12.611541086966115,8,2024,2024-08-23,0.0,0.05706648847310391
WS/MP18278/2024-2025/134644,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- Ahead from the main road towards the canal.,Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,1000000.0,2024-08-23,2025-02-12,1000000.0,True,1.0,0.0,False,191,173,18,13.815511557963774,8,2024,2024-08-23,0.0,0.47058823529411764
WS/MP18278/2024-2025/134646,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- From the road towards the Colony,Chhattisgarh,SAKTI,COLLECTOR SAKTI,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,999550.0,2024-08-23,2024-11-25,999550.0,True,1.0,0.0,False,112,94,18,13.815061457133591,8,2024,2024-08-23,0.0,0.4444444444444444
WS/MP672/2024-2025/136731,Normal/Others,Lighting of public spaces,"Installation of Highmast light and electric poles with light at Gosavi Ghat, Binaki, Nagpur",Maharashtra,NAGPUR,DISTRICT COLLECTOR NAGPUR,Nitin Jairam Gadkari,NAGPUR,2024-08-22,999600.0,2024-08-23,2024-08-23,963514.0,True,0.9638995598239296,3.610044017607039,True,1,0,1,13.815111478342594,8,2024,2024-08-23,0.05706648847310391,0.05706648847310391
WS/MP18006/2024-2025/135639,Normal/Others,Providing drains and gutters for public drainage,Construction of Under Ground Drainage at Thalaripalli HW(Reach 1) H/O Ramakrishnapuram GP in Penumuru Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,440871.0,2024-08-27,2025-08-20,440871.0,True,1.0,0.0,False,372,358,14,12.996509862865357,8,2024,2024-08-27,0.6666666666666666,0.05706648847310391
WS/MP18006/2024-2025/135640,Normal/Others,Providing drains and gutters for public drainage,Construction of Under Ground Draiange at Thalaripalli HW(Reach II) H/O Ramakrishnapuram GP in Penumuru Mandal of GD Nellore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,500000.0,2024-08-27,2025-03-03,500000.0,True,1.0,0.0,False,202,188,14,13.122365377402328,8,2024,2024-08-27,0.6153846153846154,0.0
WS/MP18006/2024-2025/135641,Normal/Others,Providing drains and gutters for public drainage,Construction of Under Ground Drainage at Thalaripalli HW (Reach III) H/O Ramakrishnapuram GP in Penumuru Mandal of GD Nelloore Constituency.,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,489209.0,2024-08-27,2025-03-03,489209.0,True,1.0,0.0,False,202,188,14,13.100547124123432,8,2024,2024-08-27,0.5714285714285714,0.0
WS/MP18006/2024-2025/135642,Normal/Others,Providing drains and gutters for public drainage,"Construction of Under Ground Drainage at Penumuru Town (Reach I)& GP, Penumuru Mandal of GD Nelloore Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,477866.0,2024-08-27,2025-02-08,477866.0,True,1.0,0.0,False,179,165,14,13.077087730079093,8,2024,2024-08-27,0.5333333333333333,0.0
WS/MP18006/2024-2025/135643,Normal/Others,Providing drains and gutters for public drainage,"Construction of Under Ground Drainage at Penumuru Town (Reach II)&GP, Penumuru Mandal of GD Nelloore Constituency.",Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,DAGGUMALLA PRASADA RAO,CHITTOOR,2024-08-13,200000.0,2024-08-27,2025-02-08,200000.0,True,1.0,0.0,False,179,165,14,12.206077645517674,8,2024,2024-08-27,0.5,0.0
WS/MP18278/2024-2025/134674,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- Community Building to Patharri pond (Taalab).,Chhattisgarh,JANJGIR-CHAMPA,DISTRICT COLLECTOR JANJGIR CHAMPA,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,998000.0,2024-08-28,2024-11-27,998000.0,True,1.0,0.0,False,114,91,23,13.813509557297108,8,2024,2024-08-28,0.0,0.42105263157894735
