Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP18169/2025-2026/185462,False,0.0,0.7682778562694413,0.6632328380910186,0.76034594
WS/MP18190/2025-2026/169238,True,0.0,0.9492911981053944,0.6961927391296311,0.81516725
WS/MP18190/2025-2026/169239,True,0.0,0.9508717284332656,0.69623493922243,0.75192016
WS/MP18354/2025-2026/197705,True,0.0,0.248101392406355,0.3361777921923814,0.5805682
WS/MP18354/2025-2026/197707,True,0.0,0.12424342358739199,0.3398460743096416,0.4245889
WS/MP18354/2025-2026/197709,True,0.0,0.2534164966147916,0.368846390141083,0.38331798
WS/MP18354/2025-2026/197713,True,0.0,0.12707662633897754,0.37578555302166305,0.36522213
WS/MP18354/2025-2026/197714,True,0.0,0.2587531109307678,0.3890707572212635,0.42251313
WS/MP18354/2025-2026/197715,True,0.0,0.12993711535289176,0.3811186441991945,0.36522213
WS/MP18354/2025-2026/197717,True,0.0,0.26410927107723,0.39203389392842924,0.42251313
WS/MP18354/2025-2026/197718,True,0.0,0.2674712440034564,0.3934968817390017,0.42251313
WS/MP18354/2025-2026/197720,True,0.0,0.2708391948567248,0.39494558541153135,0.39977166
WS/MP18354/2025-2026/197721,True,0.0,0.27421265240021064,0.4034369105865531,0.39977166
WS/MP18354/2025-2026/197723,True,0.0,0.1363853975159902,0.4426249716780214,0.31443107
WS/MP18369/2025-2026/187447,False,0.0,0.7624588124936704,0.6216225773151949,0.51953954
WS/MP323/2025-2026/157275,False,0.0,0.22385601217976978,0.2900980673558485,0.045049243
WS/MP423/2025-2026/201030,False,0.0,0.6956627094929163,0.5426573842905451,0.4747028
WS/MP423/2025-2026/201031,False,0.0,0.7107740893585874,0.6318219154870167,0.6583816
WS/MP423/2025-2026/201033,False,0.0,0.7099311951553606,0.6299851201119676,0.61683625
WS/MP423/2025-2026/201062,False,0.0,0.674706794694114,0.5249205133972396,0.47728497
WS/MP458/2025-2026/150052,False,0.0,0.3069161719243907,0.4192892646843253,0.4113571
WS/MP584/2025-2026/158724,False,0.0,0.2342019339824544,0.364131836244103,0.1165287
WS/MP598/2025-2026/180257,False,0.0,0.6112704101546806,0.5714883621588792,0.6919603
WS/MP598/2025-2026/199470,False,0.0,0.5863276677190944,0.5203293075087888,0.66404533
WS/MP598/2025-2026/199471,False,0.0,0.5830727315029555,0.5519614009157724,0.6315799
WS/MP720/2025-2026/195782,False,0.0,0.7507840912976494,0.6666027535297565,0.67025816
WS/MP728/2025-2026/191748,True,0.0,0.7591624095968638,0.6623711589464583,0.729619
WS/MP728/2025-2026/191750,True,0.0,0.8957671790357671,0.6738428273321055,0.7363477
WS/MP761/2025-2026/171811,False,0.0,0.9468106336223391,0.7728414094946978,0.8268318
WS/MP18037/2025-2026/158909,False,0.0,0.06888495281651219,0.27602587441397636,0.018366216
WS/MP18049/2025-2026/181642,False,0.0,0.43429781569463544,0.549429669914234,0.5049608
WS/MP18049/2025-2026/181643,True,0.0,0.4341964573122901,0.5590860508395611,0.7582276
WS/MP18102/2025-2026/182533,False,0.0,0.5883563562204183,0.5321722725390071,0.5182046
WS/MP18108/2025-2026/162329,False,0.0,0.4360720350619288,0.44546799999234293,0.35358688
WS/MP18108/2025-2026/195805,False,0.0,0.3861086922092954,0.4590970269741456,0.44138032
WS/MP18114/2025-2026/157656,False,0.0,0.8156966602089684,0.665830845708119,0.63090724
WS/MP18134/2025-2026/177373,False,0.0,0.8354271350364255,0.6196617398663147,0.7768926
WS/MP18180/2025-2026/149577,True,0.0,0.12832457251134852,0.3205898196739304,0.13459437
WS/MP18182/2025-2026/161280,False,0.0,0.09711800105731692,0.2989833198348333,0.031091787
WS/MP18182/2025-2026/161281,False,0.0,0.09710908771204378,0.2989833198348333,0.031091787
WS/MP18191/2025-2026/168796,True,0.0,0.9272080390072325,0.655827421016341,0.8439296
WS/MP18191/2025-2026/185787,False,0.0,0.9243181638963596,0.6673246388529569,0.77458555
WS/MP18191/2025-2026/185788,False,0.0,0.9242025177040072,0.6696004582716335,0.77458555
WS/MP18191/2025-2026/185789,False,0.0,0.9240870238201618,0.6696004582716335,0.77458555
WS/MP18191/2025-2026/185792,False,0.0,0.9239716820888292,0.6696004582716335,0.77458555
WS/MP18191/2025-2026/185793,False,0.0,0.9238564923532209,0.6696004582716335,0.77458555
WS/MP18191/2025-2026/185794,False,0.0,0.9237414544557655,0.6698036423300671,0.77458555
WS/MP18191/2025-2026/185795,False,0.0,0.9236265682381196,0.6698036423300671,0.77458555
WS/MP18191/2025-2026/185797,False,0.0,0.9235118335411797,0.6698036423300671,0.77458555
WS/MP18253/2025-2026/139948,True,0.0,0.7850056148396327,0.6331892211324286,0.44847056
WS/MP18265/2025-2026/151996,True,0.0,0.26585178855959796,0.412205931350992,0.29778978
WS/MP18265/2025-2026/154777,False,0.0,0.4603830167475108,0.42469896131702745,0.38999367
WS/MP18265/2025-2026/154778,False,0.0,0.23119775927594838,0.3467294880959083,0.15487984
WS/MP18265/2025-2026/154783,False,0.0,0.25553773398848023,0.4091017761180603,0.2795469
WS/MP18265/2025-2026/154785,False,0.0,0.2637040547890322,0.33146799556923057,0.10791297
WS/MP18265/2025-2026/154835,False,0.0,0.27829066740274655,0.4190226264236341,0.37247428
WS/MP18265/2025-2026/155927,False,0.0,0.20569116143531152,0.34755450745232463,0.13160473
WS/MP18265/2025-2026/155930,False,0.0,0.25396218683936256,0.4091017761180603,0.22735837
WS/MP18265/2025-2026/155932,False,0.0,0.2538598214113651,0.4091017761180603,0.22735837
WS/MP18265/2025-2026/157239,False,0.0,0.2537473696866877,0.4091017761180603,0.22735837
WS/MP18265/2025-2026/163881,False,0.0,0.2824107677167807,0.3327078460155622,0.16507576
WS/MP18313/2025-2026/179835,False,0.0,0.3184318321466033,0.6124827183867487,0.8176166
WS/MP18337/2025-2026/156943,False,0.0,0.08243904323123748,0.35501451857476934,0.062435605
WS/MP393/2025-2026/167609,False,0.0,0.1780587375068803,0.3264542945338003,0.20510273
WS/MP410/2025-2026/179981,False,0.0,0.9323755490087572,0.6312953598301152,0.7920267
WS/MP423/2025-2026/202524,False,0.0,0.6752591357158723,0.5287597991115253,0.54711723
WS/MP429/2025-2026/209938,False,0.0,0.38333041012656666,0.5297801084890619,0.5135474
WS/MP432/2025-2026/206056,False,0.0,0.561304417615489,0.5119798124231831,0.6644693
WS/MP432/2025-2026/206058,False,0.0,0.537454016918159,0.5959178359596559,0.76719904
WS/MP437/2025-2026/178994,False,0.0,0.19638211754778181,0.29578421905542207,0.087986015
WS/MP437/2025-2026/178995,False,0.0,0.3356316257272589,0.3966257935574505,0.21017097
WS/MP437/2025-2026/180328,False,0.0,0.29658559105044363,0.4055039535542305,0.183572
WS/MP437/2025-2026/180330,False,0.0,0.02544269374147634,0.24598944758911295,0.044375487
WS/MP437/2025-2026/180331,False,0.0,0.025437837576404696,0.24598944758911295,0.044375487
WS/MP437/2025-2026/186526,False,0.0,0.2903804289756255,0.40751059534043077,0.16791171
WS/MP437/2025-2026/186527,False,0.0,0.2902952610257111,0.40751059534043077,0.16791171
WS/MP437/2025-2026/186528,False,0.0,0.28439240798093074,0.41077074828603055,0.2349281
WS/MP437/2025-2026/188104,False,0.0,0.2880432685800213,0.4103176128842904,0.16791171
WS/MP437/2025-2026/188105,False,0.0,0.28796101442009153,0.4103176128842904,0.16791171
WS/MP437/2025-2026/188106,False,0.0,0.3875420021904078,0.4194178097185556,0.24047878
WS/MP437/2025-2026/189156,False,0.0,0.2867681815236116,0.4105590826565875,0.21021312
WS/MP437/2025-2026/191107,False,0.0,0.2582314537378577,0.36619117796903244,0.33101943
WS/MP437/2025-2026/194153,False,0.0,0.27941470177375743,0.40781429377928474,0.16569625
WS/MP756/2025-2026/170385,False,0.0,0.24370284289889557,0.33205801080183694,0.14596888
WS/MP756/2025-2026/170885,False,0.0,0.13942150062618366,0.32624556032905877,0.27716753
WS/MP756/2025-2026/170981,False,0.0,0.23286783770460026,0.3309790608434771,0.15992776
WS/MP756/2025-2026/175358,False,0.0,0.23961173707812716,0.3327422507263686,0.14596888
WS/MP756/2025-2026/176317,False,0.0,0.23775311712918143,0.3348130316564651,0.14596888
WS/MP756/2025-2026/176387,False,0.0,0.13527390047289448,0.3296580165900815,0.27716753
WS/MP18045/2025-2026/207778,False,0.0,0.05515235184915312,0.27160423309464626,0.025564121
WS/MP18045/2025-2026/207780,False,0.0,0.05420313754375739,0.27160423309464626,0.025564121
WS/MP18062/2025-2026/188081,False,0.0,0.4879934065384177,0.5178608253508924,0.28190622
WS/MP18062/2025-2026/191279,False,0.0,0.540278793522885,0.4823357238095096,0.36654827
WS/MP18062/2025-2026/191280,False,0.0,0.5204944753685529,0.48551523773207983,0.3689553
WS/MP18062/2025-2026/191293,False,0.0,0.4454988503119913,0.5236870127353815,0.22703683
WS/MP18062/2025-2026/191296,False,0.0,0.5648435926052837,0.608482233845794,0.5670522
WS/MP18062/2025-2026/192223,False,0.0,0.47400582041486716,0.5072010572065323,0.36927456
WS/MP18062/2025-2026/196323,False,0.0,0.40549000058027196,0.517966304586879,0.20654301
WS/MP18069/2025-2026/200443,False,0.0,0.5801824070276795,0.5116463345881709,0.66404533
WS/MP18094/2025-2026/159604,False,0.0,0.71122093541509,0.6556749249967928,0.6459405
WS/MP18094/2025-2026/160496,False,0.0,0.6983414816003995,0.5967271671436812,0.6087507
WS/MP18153/2025-2026/205280,False,0.0,0.0005952829244064157,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205281,False,0.0,0.0005952056776805723,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205282,False,0.0,0.0005953425999682234,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205283,False,0.0,0.0005953938531710806,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205284,False,0.0,0.0005953595152896398,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205285,False,0.0,0.0005952970391395279,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205286,False,0.0,0.0005954913676854557,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205287,False,0.0,0.000595485809079452,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205288,False,0.0,0.0005953091059622212,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205289,False,0.0,0.0005955315662538933,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205290,False,0.0,0.0005953696048966215,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205291,False,0.0,0.0005954490932188932,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205292,False,0.0,0.0005954863858900055,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205293,False,0.0,0.0005954528059242929,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205294,False,0.0,0.0005953618058447512,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205295,False,0.0,0.0005952707856299065,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205296,False,0.0,0.0005954365250411149,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205297,False,0.0,0.0005954024209790648,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205298,False,0.0,0.0005954398115463629,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205299,False,0.0,0.0005951067043242332,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205300,False,0.0,0.0005954859159167373,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205303,False,0.0,0.0005950960317095726,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205304,False,0.0,0.0005953897484941842,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205306,False,0.0,0.0005952279571078018,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205307,False,0.0,0.0005954359854287962,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205308,False,0.0,0.0005953024072942598,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/205310,False,0.0,0.001397939706517009,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/205311,False,0.0,0.001397761342720659,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/205312,False,0.0,0.0013974153402279523,0.14456893130409545,0.0041730455
WS/MP18169/2025-2026/181276,False,0.0,0.5115638876884817,0.6145773200381793,0.8013836
WS/MP18169/2025-2026/181277,False,0.0,0.5113133231298297,0.6145773200381793,0.8013836
WS/MP18169/2025-2026/185436,False,0.0,0.759333476488574,0.6256261475708293,0.69674355
WS/MP18169/2025-2026/185441,False,0.0,0.8016936059839972,0.6777349893712771,0.76388264
WS/MP18169/2025-2026/185553,False,0.0,0.8839112507088949,0.6362032023290075,0.7136068
WS/MP18181/2025-2026/210286,False,0.0,0.11221614356155156,0.3501781479243865,0.115482114
WS/MP18181/2025-2026/210287,False,0.0,0.11222303638071125,0.35048761724987415,0.11617866
WS/MP18181/2025-2026/210288,False,0.0,0.11215017697852046,0.3501781479243865,0.115482114
WS/MP18188/2025-2026/208327,False,0.0,0.9402774892334717,0.7216686449465012,0.8641816
WS/MP18350/2025-2026/197050,False,0.0,0.13397261566045016,0.37073009107749477,0.16382049
WS/MP18350/2025-2026/197051,False,0.0,0.1339582840618063,0.37073009107749477,0.16382049
WS/MP18350/2025-2026/197052,False,0.0,0.1339440550716097,0.37073009107749477,0.16382049
WS/MP18350/2025-2026/197053,False,0.0,0.13392992729797606,0.37073009107749477,0.16382049
WS/MP18350/2025-2026/197054,False,0.0,0.13391589937477655,0.37073009107749477,0.16382049
WS/MP18350/2025-2026/206650,False,0.0,0.06826276553092027,0.3492780000315885,0.08793245
WS/MP18350/2025-2026/206651,False,0.0,0.06825479889465859,0.3492780000315885,0.08793245
WS/MP18350/2025-2026/206652,False,0.0,0.06824688540391646,0.3492780000315885,0.08793245
WS/MP18350/2025-2026/206653,False,0.0,0.06823902435895934,0.3492780000315885,0.08793245
WS/MP18350/2025-2026/206654,False,0.0,0.06823121507271036,0.3492780000315885,0.08793245
WS/MP243/2025-2026/141109,False,0.0,0.8749143570197773,0.6002000698913015,0.7944585
WS/MP422/2025-2026/192689,False,0.0,0.085946106262732,0.3113844955648466,0.10509702
WS/MP422/2025-2026/192690,False,0.0,0.0857962963103679,0.3083264926246369,0.10509702
WS/MP422/2025-2026/194365,False,0.0,0.01513228097346932,0.2578039786832111,0.046566803
WS/MP422/2025-2026/194366,False,0.0,0.015132194735002527,0.2578039786832111,0.046566803
WS/MP444/2025-2026/200257,False,0.0,0.19519760316961393,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200258,False,0.0,0.19517230251762696,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200259,False,0.0,0.19514703878404976,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200260,False,0.0,0.19512181188584762,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200261,False,0.0,0.19509662174023892,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200262,False,0.0,0.19507146826469438,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200263,False,0.0,0.19504635137693577,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200264,False,0.0,0.19502127099493524,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200265,False,0.0,0.19499622703691427,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200266,False,0.0,0.19497121942134257,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200267,False,0.0,0.19494624806693728,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200268,False,0.0,0.194921312892662,0.4045573620287375,0.10415016
WS/MP444/2025-2026/200270,False,0.0,0.19489641381772585,0.4045573620287375,0.10415016
WS/MP582/2025-2026/206592,False,0.0,0.3067948250859912,0.41921109377496607,0.17045708
WS/MP598/2025-2026/174083,False,0.0,0.6049454320730118,0.5415518493048502,0.6067561
WS/MP598/2025-2026/180221,False,0.0,0.5513377264407301,0.5586682820033007,0.7308595
WS/MP598/2025-2026/198791,False,0.0,0.5735756670992105,0.5120539639852623,0.66404533
WS/MP761/2025-2026/169273,False,0.0,0.9471004437129913,0.7722519314530836,0.8268318
WS/MP761/2025-2026/169834,False,0.0,0.9514581123125865,0.6981969474413613,0.6686328
WS/MP761/2025-2026/169835,False,0.0,0.9513836324986616,0.6981969474413613,0.6686328
WS/MP761/2025-2026/170472,False,0.0,0.9446865938866442,0.779343933348509,0.8828602
WS/MP761/2025-2026/170606,False,0.0,0.9487694825069702,0.697951563290129,0.81516725
WS/MP761/2025-2026/171866,False,0.0,0.9439678232524248,0.779343933348509,0.8828602
WS/MP761/2025-2026/192163,False,0.0,0.9342067994518419,0.7849999593794571,0.89216197
WS/MP761/2025-2026/208363,False,0.0,0.9321437623868648,0.7195667064807796,0.882493
WS/MP761/2025-2026/208364,False,0.0,0.9362986011310949,0.7122871417290968,0.83097273
WS/MP814/2025-2026/204201,False,0.0,0.18153352885857818,0.19869995357564776,0.058905423
WS/MP814/2025-2026/204202,False,0.0,0.18152636447333995,0.19869995357564776,0.058905423
WS/MP814/2025-2026/204203,False,0.0,0.18151920578958555,0.19869995357564776,0.058905423
WS/MP818/2025-2026/160651,False,0.0,0.32141262681788446,0.31162735797107805,0.11159693
WS/MP18029/2025-2026/208007,False,0.0,0.5500011657691315,0.6226971928234184,0.62920153
WS/MP18040/2025-2026/170400,False,0.0,0.0631357419654546,0.27639882332731847,0.030066613
WS/MP18065/2025-2026/197013,False,0.0,0.6663426707441347,0.6315315090923923,0.83571
WS/MP18089/2025-2026/175137,False,0.0,0.7676550052724394,0.5354075500593974,0.5712481
WS/MP18160/2025-2026/191346,False,0.0,0.1547908560954786,0.560966646256225,0.4786922
WS/MP18172/2025-2026/192715,True,0.0,0.7383579979915754,0.619464422629662,0.7618033
WS/MP18173/2025-2026/196637,False,0.0,0.044052167891983504,0.32231664102378804,0.1849276
WS/MP18173/2025-2026/196638,False,0.0,0.04404933604334401,0.32231664102378804,0.1849276
WS/MP18173/2025-2026/196639,False,0.0,0.04404651242408721,0.32231664102378804,0.1849276
WS/MP18173/2025-2026/196640,False,0.0,0.04404369699839945,0.32231664102378804,0.1849276
WS/MP18173/2025-2026/196641,False,0.0,0.044040889730674576,0.32231664102378804,0.1849276
WS/MP18182/2025-2026/161282,False,0.0,0.09774967424748508,0.29836903764272193,0.031091787
WS/MP18182/2025-2026/161283,False,0.0,0.09774047571746922,0.29836903764272193,0.031091787
WS/MP18182/2025-2026/161284,False,0.0,0.09773129744643247,0.29836903764272193,0.031091787
WS/MP18208/2025-2026/212424,False,0.0,0.33605101085614686,0.3769099084986575,0.2614209
WS/MP18231/2025-2026/186615,False,0.0,0.16696618866728696,0.20087474418436155,0.077752985
WS/MP18231/2025-2026/186616,False,0.0,0.16695949950420375,0.20087474418436155,0.077752985
WS/MP18231/2025-2026/186617,False,0.0,0.16695281566643855,0.20087474418436155,0.077752985
WS/MP18231/2025-2026/186618,False,0.0,0.16694613714733078,0.20087474418436155,0.077752985
WS/MP18231/2025-2026/186619,False,0.0,0.1669394639402314,0.20087474418436155,0.077752985
WS/MP18265/2025-2026/154780,False,0.0,0.26383187236482836,0.3296779570927577,0.10791297
WS/MP18323/2025-2026/146707,True,0.0,0.8157696054126862,0.5995690591784737,0.6490975
WS/MP18323/2025-2026/146710,True,0.0,0.8243582558193863,0.6675447196894347,0.69268215
WS/MP389/2025-2026/195538,False,0.0,0.24931664188686778,0.6047424484999029,0.45209795
WS/MP423/2025-2026/207785,False,0.0,0.056248411582511385,0.2720257476466115,0.03143761
WS/MP770/2025-2026/208938,True,0.0,0.7835540955228283,0.6704483526957096,0.7008329
WS/MP770/2025-2026/208939,True,0.0,0.7850129310972959,0.6693041870636951,0.7008329
WS/MP770/2025-2026/208940,True,0.0,0.7864587215134067,0.6693041870636951,0.69547313
WS/MP770/2025-2026/208941,True,0.0,0.787891591961454,0.671210058969567,0.69547313
WS/MP770/2025-2026/208942,False,0.0,0.789311666678707,0.6726348100386901,0.69547313
WS/MP770/2025-2026/208943,True,0.0,0.7890025551894367,0.6726348100386901,0.69547313
WS/MP770/2025-2026/208944,True,0.0,0.79040911965467,0.6726348100386901,0.69547313
WS/MP770/2025-2026/208947,True,0.0,0.7918031741125567,0.6724316259802564,0.69547313
WS/MP770/2025-2026/208948,True,0.0,0.7931848391104005,0.6743242269990349,0.69547313
WS/MP770/2025-2026/209439,False,0.0,0.79372525098056,0.6688597945725628,0.67751306
WS/MP770/2025-2026/209440,True,0.0,0.7934127160502213,0.676308979154371,0.67751306
WS/MP770/2025-2026/209441,True,0.0,0.7947733345008807,0.6712482761128772,0.67751306
WS/MP770/2025-2026/209442,True,0.0,0.7961219388150098,0.6712482761128772,0.67751306
WS/MP770/2025-2026/209443,True,0.0,0.7974586448088513,0.674145376574859,0.67751306
WS/MP770/2025-2026/210291,True,0.0,0.7982396704751906,0.674145376574859,0.67751306
WS/MP770/2025-2026/210293,True,0.0,0.7995555825042183,0.674145376574859,0.67751306
WS/MP770/2025-2026/210294,True,0.0,0.8008599261284548,0.674145376574859,0.67751306
WS/MP770/2025-2026/210295,True,0.0,0.8021528133003885,0.674145376574859,0.67751306
WS/MP770/2025-2026/210296,True,0.0,0.8034343550290075,0.674145376574859,0.67751306
WS/MP770/2025-2026/210297,True,0.0,0.8047046613798758,0.674145376574859,0.67751306
WS/MP017/2025-2026/160054,False,0.0,0.13206518974717846,0.3353163723176031,0.14126815
WS/MP18011/2025-2026/206998,False,0.0,0.2358857445540823,0.519522507725179,0.19777101
WS/MP18011/2025-2026/207000,False,0.0,0.23554782143785202,0.519522507725179,0.19777101
WS/MP18011/2025-2026/207001,False,0.0,0.23520963835726003,0.518443425711759,0.19777101
WS/MP18011/2025-2026/207002,False,0.0,0.2348805078431585,0.518443425711759,0.19777101
WS/MP18011/2025-2026/207004,False,0.0,0.23453287071112563,0.518443425711759,0.19777101
WS/MP18011/2025-2026/207007,False,0.0,0.2342014543138127,0.5185840361342567,0.19777101
WS/MP18011/2025-2026/207013,False,0.0,0.2338730991821546,0.516420642693142,0.19777101
WS/MP18011/2025-2026/207016,False,0.0,0.23354292969900967,0.516420642693142,0.19777101
WS/MP18011/2025-2026/207020,False,0.0,0.23322106179581661,0.516420642693142,0.19777101
WS/MP18011/2025-2026/207021,False,0.0,0.23288723543336032,0.516420642693142,0.19777101
WS/MP18011/2025-2026/207022,False,0.0,0.23256399430516222,0.516420642693142,0.19777101
WS/MP18011/2025-2026/207023,False,0.0,0.2322426755743828,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207025,False,0.0,0.23192767424225785,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207026,False,0.0,0.23160573915767185,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207028,False,0.0,0.23129176630093684,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207030,False,0.0,0.23097629572258022,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207034,False,0.0,0.23066873872287605,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207039,False,0.0,0.2303542176879773,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207040,False,0.0,0.23005822477710103,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207041,False,0.0,0.22974000636606756,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207042,False,0.0,0.22943463855680926,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207043,False,0.0,0.22913166143398495,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207044,False,0.0,0.22883480434587936,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207045,False,0.0,0.22853094176923092,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207046,False,0.0,0.2282454248888488,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207047,False,0.0,0.22794042508815762,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207048,False,0.0,0.22764438972267897,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207049,False,0.0,0.2273622566639703,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207050,False,0.0,0.2270590036252209,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207051,False,0.0,0.22677024264716308,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207052,False,0.0,0.22648187756882016,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207053,False,0.0,0.2262079335988523,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207054,False,0.0,0.2259145441882682,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207055,False,0.0,0.2256283295326238,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207056,False,0.0,0.22535132147627723,0.5152980453993584,0.19777101
WS/MP18011/2025-2026/207336,False,0.0,0.22507155718568994,0.5132804673468655,0.19777101
