Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP618/2025-2026/171202,Normal/Others,Construction of community centers and community halls,Construction of Community Hall in SHIRAGUPPI RC Village Property No.D-23,Karnataka,BAGALKOTE,DEPUTY COMMISSIONER BAGALKOT,Parvatagouda Chandanagouda Gaddigoudar,BAGALKOT,2025-02-05,499767.0,2025-06-20,2025-10-06,499767.0,True,1.0,0.0,False,243,108,135,13.121899269723018,6,2025,2025-06-20,0.07511737089201878,0.11468812877263582
WS/MP18084/2025-2026/188259,Normal/Others,Construction of rooms and halls in school and colleges,Construction of trus in ghps school sri rama badavane nittuvalli,Karnataka,Davanagere,DEPUTY COMMISSIONER DAUANAGERE,DR. PRABHA MALLIKARJUN,DAVANAGERE,2025-03-31,500000.0,2025-06-21,2026-04-16,500000.0,True,1.0,0.0,False,381,299,82,13.122365377402328,6,2025,2025-06-21,0.07476635514018691,0.08241758241758242
WS/MP18089/2025-2026/175223,Normal/Others,Construction of community centers and community halls,Construction of community hall (Basaveshwar Samudhaya Bhavana) at tanakal village of karatagi taluk of koppal parliamentary constituency.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-03-03,298130.0,2025-06-21,2025-09-01,298130.0,True,1.0,0.0,False,182,72,110,12.605288266208385,6,2025,2025-06-21,0.07441860465116279,0.1144578313253012
WS/MP18089/2025-2026/175605,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of cc road from ayyappa kambali house to huligemma haalor house in chikka benakal village of gangavati taluk of koppal parliament constituency.,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2025-03-03,396280.0,2025-06-21,2025-09-01,396280.0,True,1.0,0.0,False,182,72,110,12.889878834552038,6,2025,2025-06-21,0.07407407407407407,0.05904059040590406
WS/MP18188/2025-2026/204130,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road at Balaji Temple of Thormamidi (V) of Bantwaram (M),Telangana,VIKARABAD,DISTRICT COLLECTOR VIKARABAD_2,KONDA VISHWESHWAR REDDY,CHELVELLA,2025-05-27,300000.0,2025-06-21,2025-08-05,299235.0,True,0.99745,0.2550000000000052,True,70,45,25,12.611541086966115,6,2025,2025-06-21,0.28133704735376047,0.05902079141515761
WS/MP18190/2025-2026/163797,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Pavement around Sammakka Saralamma Gaddelu and Temple at Tekumedaram,Telangana,WARANGAL,District Collector Warangal,BALRAM NAIK PORIKA,MAHABUBABAD,2025-01-08,500000.0,2025-06-21,2025-06-23,499996.0,True,0.999992,0.0008000000000008,False,166,2,164,13.122365377402328,6,2025,2025-06-21,0.282336578581363,0.059336238685886694
WS/MP18263/2025-2026/177886,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Udupi District, Kapu Taluk, Padubidre grama Panchayath Area, from Karkala road upto Keramapadra road development work.",Karnataka,UDUPI,DEPUTY COMMISSIONER UDUPI,KOTA SRINIVAS POOJARY,UDUPI CHIKMAGALUR,2025-02-27,500000.0,2025-06-21,2025-08-04,500000.0,True,1.0,0.0,False,158,44,114,13.122365377402328,6,2025,2025-06-21,0.07373271889400922,0.05931635388739946
WS/MP341/2025-2026/152322,Normal/Others,Providing CCTV camera system for security of public areas,"Installation of CCTV Camera System in Chowdappa Layout located in Bapujinagar Ward, Vijayanagar Assembly Constituency, Bengaluru",Karnataka,BENGALURU URBAN,DEPUTY COMMISSIONER BANGALORE URBAN,Shri LS Tejasvi Surya,BANGALORE SOUTH,2024-11-15,500000.0,2025-06-21,2025-06-27,500000.0,True,1.0,0.0,False,224,6,218,13.122365377402328,6,2025,2025-06-21,0.07339449541284404,0.015873015873015872
WS/MP410/2025-2026/178482,Normal/Others,Construction of rooms and halls in school and colleges,"Infrastructure Development of Chowkhamting LP School, Sissiborgaon LAC",Assam,DHEMAJI,DEPUTY COMMISSIONER DHEMAJI,Pradan Baruah,LAKHIMPUR,2025-03-02,500000.0,2025-06-21,2025-06-21,500000.0,True,1.0,0.0,False,111,0,111,13.122365377402328,6,2025,2025-06-21,0.21348314606741572,0.08196721311475409
WS/MP558/2025-2026/208230,Normal/Others,Street lights,Banma Itahari Prakhand antargat Panchayat Ghourdaur mey Pahlam Brahman tola Shiv Mandir ke saamney High Mast Light ka Adhisthapan.,Bihar,SAHARSA,DISTRICT PLANNING OFFICER SAHARSA,Dinesh Chandra Yadav,MADHEPURA,2025-06-11,697000.0,2025-06-21,2025-08-28,697000.0,False,1.0,0.0,False,78,68,10,13.454542124461861,6,2025,2025-06-21,0.0011933174224343676,0.04708520179372197
WS/MP761/2025-2026/210199,Normal/Others,Construction of community centers and community halls,Construction of community hall in Gangaputra wada at Vellulla (V) Metpally (M),Telangana,Jagitial,DISTRICT COLLECTOR JAGTIAL,Arvind Dharmapuri,NIZAMABAD,2025-06-20,26483.0,2025-06-21,2025-08-19,26483.0,False,1.0,0.0,False,60,59,1,10.184296056044737,6,2025,2025-06-21,0.28194444444444444,0.11422845691382766
WS/MP819/2025-2026/207162,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road in Village-Dham Singha from Hari Jatav House to Towards Narayan Singh House,Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA,Smt Hema Malini,MATHURA,2025-06-07,1378356.0,2025-06-21,2026-03-20,1378356.0,False,1.0,0.0,False,286,272,14,14.136402768120176,6,2025,2025-06-21,0.01481103166496425,0.0592964824120603
WS/MP819/2025-2026/207166,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road in village-Pilkhuni from Har Prasad House to Hari Singh House,Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA,Smt Hema Malini,MATHURA,2025-06-07,782948.0,2025-06-21,2026-03-20,782948.0,False,1.0,0.0,False,286,272,14,13.570822838752006,6,2025,2025-06-21,0.014807250446770488,0.05927662424648359
WS/MP819/2025-2026/207168,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road Nagar Nigam at Usha Kunj Colony from Jay Karan house Dabar Road,Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA,Smt Hema Malini,MATHURA,2025-06-07,618118.0,2025-06-21,2025-08-22,618118.0,False,1.0,0.0,False,76,62,14,13.334436274537483,6,2025,2025-06-21,0.014803471158754467,0.059256779377301644
WS/MP18040/2025-2026/206196,Normal/Others,Construction of culverts and bridges,Construction of culvert on govt drainage near Mahanth singh land at Basauli village of Kurhani block.,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,RAJ BHUSHAN CHOUDHARY,MUZAFFARPUR,2025-06-03,1477532.0,2025-06-23,2025-12-17,1477532.0,True,1.0,0.0,False,197,177,20,14.205884363038349,6,2025,2025-06-23,0.0011918951132300357,0.032
WS/MP18051/2025-2026/195239,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",JITENDRA GHAR SE ARJIN SINGH GHAR TAK C.C. ROAD,Chhattisgarh,MAHASAMUND,DISTRICT COLLECTOR MAHASAMUND,ROOP KUMARI CHOUDHARY,MAHASAMUND,2025-04-28,999300.0,2025-06-23,2026-02-03,999300.0,True,1.0,0.0,False,281,225,56,13.814811313549871,6,2025,2025-06-23,0.026595744680851064,0.05923694779116466
WS/MP18051/2025-2026/195241,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",C.C.ROAD NIRMAN KARYA,Chhattisgarh,MAHASAMUND,DISTRICT COLLECTOR MAHASAMUND,ROOP KUMARI CHOUDHARY,MAHASAMUND,2025-04-28,999100.0,2025-06-23,2026-07-23,999100.0,True,1.0,0.0,False,451,395,56,13.81461115362142,6,2025,2025-06-23,0.026525198938992044,0.05921712947474072
WS/MP18069/2025-2026/175887,Normal/Others,Lighting of public spaces,solar street lights 20 nos.,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-04-15,331500.0,2025-06-23,2026-01-21,331500.0,False,1.0,0.0,False,281,212,69,12.711386105194757,6,2025,2025-06-23,0.056451612903225805,0.03983885407341092
WS/MP18069/2025-2026/175888,Normal/Others,Lighting of public spaces,Solar Street Lights 20 nos.,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-04-15,331500.0,2025-06-23,2026-01-21,331500.0,False,1.0,0.0,False,281,212,69,12.711386105194757,6,2025,2025-06-23,0.056,0.03982102908277405
WS/MP18100/2025-2026/175777,Trust and Society,Construction of buildings for community cultural activities,Construction Of Sabhagurh (Jagnade Maharaj) Tekri Ward Pandhurna Construction agency Teli Samaj Sangathan Pandhurna,Madhya Pradesh,Pandhurna,District Collector Pandhurna,BUNTY VIVEK SAHU,CHHINDWARA,2025-02-15,1000000.0,2025-06-23,2025-10-17,1000000.0,True,1.0,0.0,False,244,116,128,13.815511557963774,6,2025,2025-06-23,0.039423805913570885,0.06956521739130435
WS/MP18102/2025-2026/186521,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",nanded me hasalpur nanded road se dp ke pas purva disha me cc road nirman,Madhya Pradesh,INDORE,DISTRICT COLLECTOR INDORE,SAVITRI THAKUR,DHAR(ST),2025-03-25,400000.0,2025-06-23,2026-02-12,400000.0,True,1.0,0.0,False,324,234,90,12.899222326086994,6,2025,2025-06-23,0.03939393939393939,0.059197324414715716
WS/MP18169/2025-2026/185462,Normal/Others,Construction of rooms and halls in school and colleges,shree charbhuja rajput chatravaas me samart class room hetu hall ka nirman,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR,MAHIMA KUMARI MEWAR,RAJSAMAND,2025-04-01,974969.0,2025-06-23,2026-01-13,974969.0,True,1.0,0.0,False,287,204,83,13.790161980275833,6,2025,2025-06-23,0.0979020979020979,0.08152173913043478
WS/MP18190/2025-2026/169238,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Behamalla Sailu (H) to Rapaka Ramulu (H) at Kondapalli Gopal Rao Nagar i,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD,BALRAM NAIK PORIKA,MAHABUBABAD,2025-01-27,400000.0,2025-06-23,2025-07-03,393536.0,True,0.98384,1.6159999999999952,True,157,10,147,12.899222326086994,6,2025,2025-06-23,0.2815533980582524,0.05917753259779338
WS/MP18190/2025-2026/169239,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Laying of CC Road from Kota Venkanna (H) to Macharal Dargaiah (H) at Kondapally Rao Nagar,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD,BALRAM NAIK PORIKA,MAHABUBABAD,2025-01-27,450000.0,2025-06-23,2025-07-25,439531.0,True,0.9767355555555556,2.326444444444442,True,179,32,147,13.017005083966255,6,2025,2025-06-23,0.28254847645429365,0.05949197860962567
WS/MP18354/2025-2026/197705,Normal/Others,Installing hand pumps,GRAM KEDMA ME RAMSHARAN GHAR KE PASS HANDPUMP,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140285.0,True,0.9949290780141844,0.5070921985815602,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.026455026455026454,0.011764705882352941
WS/MP18354/2025-2026/197707,Normal/Others,Installing tube-wells and borewells,SHITLAWARD ME KAILASH GHAR KE PAAS TUBEWELL,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,180000.0,2025-06-23,2025-11-10,179093.0,True,0.9949611111111112,0.5038888888888926,True,183,140,43,12.100717685412471,6,2025,2025-06-23,0.029023746701846966,0.04289544235924933
WS/MP18354/2025-2026/197709,Normal/Others,Installing hand pumps,GRAM PATRATOLI ME VINEET GUPTA KE GHAR KE PAAS HANDPUMP,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140262.0,True,0.9947659574468084,0.5234042553191487,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.031578947368421054,0.015625
WS/MP18354/2025-2026/197713,Normal/Others,Installing tube-wells and borewells,GODHANPUR AMBIKAPUR ME SHIV MANDIR KE PAAS TUBEWELL,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,180000.0,2025-06-23,2025-11-10,179097.0,True,0.9949833333333332,0.5016666666666669,True,183,140,43,12.100717685412471,6,2025,2025-06-23,0.03412073490813648,0.045454545454545456
WS/MP18354/2025-2026/197714,Normal/Others,Installing hand pumps,GRAM PANCHYAT PARRI ME BAZARPARA ME VIRENDRA KUMAR GHAR KE PAAS HANDPUMP,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140262.0,True,0.9947659574468084,0.5234042553191487,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.03664921465968586,0.019455252918287938
WS/MP18354/2025-2026/197715,Normal/Others,Installing tube-wells and borewells,MANIPUR THANA KE PAAS TUBEWELL,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,180000.0,2025-06-23,2025-11-10,179084.0,True,0.9949111111111112,0.508888888888892,True,183,140,43,12.100717685412471,6,2025,2025-06-23,0.0391644908616188,0.048
WS/MP18354/2025-2026/197717,Normal/Others,Installing hand pumps,GRAM KARJI ME AASHUMAL GHAR KE PASS HANDPUMPS,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140262.0,True,0.9947659574468084,0.5234042553191487,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.041666666666666664,0.023255813953488372
WS/MP18354/2025-2026/197718,Normal/Others,Installing hand pumps,GRAM SAKALO ME GANESH GHAR KE PAAS HANDPUMP,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140285.0,True,0.9949290780141844,0.5070921985815602,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.04415584415584416,0.02702702702702703
WS/MP18354/2025-2026/197720,Normal/Others,Installing hand pumps,GRAM HARRATIKARA ME NISHA YADAV KE GHAR KE PAAS HANDPUMS,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140262.0,True,0.9947659574468084,0.5234042553191487,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.046632124352331605,0.03076923076923077
WS/MP18354/2025-2026/197721,Normal/Others,Installing hand pumps,GRAM JHIRMITTI ME PANMESHWAR GHAR KE PAAS HANDPUMS,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,141000.0,2025-06-23,2025-11-10,140285.0,True,0.9949290780141844,0.5070921985815602,True,183,140,43,11.856522261533737,6,2025,2025-06-23,0.04909560723514212,0.034482758620689655
WS/MP18354/2025-2026/197723,Normal/Others,Installing tube-wells and borewells,GRAM SOHAGA ME BRIJESHWARI KE KHET KE PAAS TUBEWELL,Chhattisgarh,SURGUJA,Collector Surguja,CHINTAMANI MAHARAJ,SARGUJA(ST),2025-05-11,180000.0,2025-06-23,2025-11-10,179100.0,True,0.995,0.5000000000000004,True,183,140,43,12.100717685412471,6,2025,2025-06-23,0.05154639175257732,0.05053191489361702
WS/MP18369/2025-2026/187447,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Grampanchayat Varud Yethil ashwinipur yethe Dharma chavan yanchya gharapasun te govind chavan yanchya gharaparynt cement concrete road bandhkam karne.,Maharashtra,YAVATMAL,DISTRICT COLLECTOR YAVATMAL,Sanjay Uttamrao Deshmukh,YAVATMAL-WASHIM,2025-03-28,484924.0,2025-06-23,2025-07-31,484924.0,True,1.0,0.0,False,125,38,87,13.091749518786493,6,2025,2025-06-23,0.1553398058252427,0.05980621450050117
WS/MP323/2025-2026/157275,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Gir Somnath District,Talala Taluka,Ramrechi, CC road work on the road from Talala Ramrechi road at Ramrechi village to Kureshi Nursery Bagh next to Ruby garage.",Gujarat,GIR SOMNATH,DISTRICT COLLECTOR GIR SOMNATH,Rajeshbhai Naranbhai Chudasama,JUNAGADH,2024-12-06,296048.0,2025-06-23,2025-10-07,296048.0,True,1.0,0.0,False,305,106,199,12.598280260146415,6,2025,2025-06-23,0.016049382716049384,0.05978623914495658
WS/MP423/2025-2026/201030,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road with Pilling from  House of Karimulla  to House of Yusuf Molla  (119M) at Hincheberia , Sansad-VII Under Kamarpole G.P within D.H-II P.S",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,299630.0,2025-06-23,2025-12-17,299630.0,True,1.0,0.0,False,210,177,33,12.610306996567477,6,2025,2025-06-23,0.09144542772861357,0.05976627712854758
WS/MP423/2025-2026/201031,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road with Pilling from Saipara Koltala to Bottala (100 mtr) at Patdaha, Sansad-II Under Kamarpole G.P within D.H-II P.S",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,405505.0,2025-06-23,2025-12-18,405505.0,True,1.0,0.0,False,211,178,33,12.912890948975608,6,2025,2025-06-23,0.09135559921414538,0.059746328437917225
WS/MP423/2025-2026/201033,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC Road from House of Samaji Das towards Pond Side Culvert of topjel Sk. (Length-194 Mtr) at Noorpur, Sansad-VI Under Noorpur G.P within D.H-II P.S",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,399380.0,2025-06-23,2025-12-10,399380.0,True,1.0,0.0,False,203,170,33,12.897671127475263,6,2025,2025-06-23,0.09126594700686948,0.05972639305972639
WS/MP423/2025-2026/201062,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road from House of Chandi Halder to House of  Jaydeb Halder Via House of Animesh Halder and Timir Halder at Bolsiddhi(Length-117.78 Mtr.)Under Bolsidhi Kalinagar  Gp,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-21,199979.0,2025-06-23,2025-08-25,199979.0,True,1.0,0.0,False,96,63,33,12.20597264052984,6,2025,2025-06-23,0.09117647058823529,0.05970647098065377
WS/MP458/2025-2026/150052,Normal/Others,Construction of community centers and community halls,Construction of Community Hall at Arunthathiyar Street in Mettilpatti Village and Panchayat in Pudur panchayat Union,Tamil Nadu,Thoothukkudi,DISTRICT COLLECTOR THOOTHUKUDI,Kanimozhi Karunanidhi,THOOTHUKKUDI,2024-11-02,1999892.0,2025-06-23,2025-09-03,1999892.0,True,1.0,0.0,False,305,72,233,14.508604237093044,6,2025,2025-06-23,0.008875739644970414,0.114
WS/MP584/2025-2026/158724,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Bhachau Talukana Samakhiari gaame shri kantha chovisi prajapati pragati seva mandal trust pase pewor block,Gujarat,KACHCHH,DISTRICT COLLECTOR KUTCH,Vinod Chavda,KACHCHH(SC),2024-12-14,400000.0,2025-06-23,2025-08-12,400000.0,True,1.0,0.0,False,241,50,191,12.899222326086994,6,2025,2025-06-23,0.016029593094944512,0.0596865621873958
WS/MP598/2025-2026/180257,Normal/Others,Construction of community centers and community halls,Construction of Mahila Mandal Bhawan Thana GP Tikker Executive Agency BDO Rohru,Himachal Pradesh,SHIMLA,DEPUTY COMMISSIONER SHIMLA,Suresh Kumar Kashyap,SHIMLA (SC),2025-03-08,200000.0,2025-06-23,2025-12-09,200000.0,False,1.0,0.0,False,276,169,107,12.206077645517674,6,2025,2025-06-23,0.05555555555555555,0.11377245508982035
WS/MP598/2025-2026/199470,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Road Jahu to Beethu GP Shatiya Executive Agency BDO Theog (as per recommendation of Smt. Indu Verma),Himachal Pradesh,SHIMLA,DEPUTY COMMISSIONER SHIMLA,Suresh Kumar Kashyap,SHIMLA (SC),2025-05-14,200000.0,2025-06-23,2025-12-20,200000.0,False,1.0,0.0,False,220,180,40,12.206077645517674,6,2025,2025-06-23,0.05511811023622047,0.059666666666666666
WS/MP598/2025-2026/199471,Normal/Others,Construction of community centers and community halls,Construction of Community Bhawan Baleyain GP Tyali Executive Agency BDO Theog (as per recommendation of Smt. Indu Verma),Himachal Pradesh,SHIMLA,DEPUTY COMMISSIONER SHIMLA,Suresh Kumar Kashyap,SHIMLA (SC),2025-05-14,200000.0,2025-06-23,2026-02-02,200000.0,False,1.0,0.0,False,264,224,40,12.206077645517674,6,2025,2025-06-23,0.0546875,0.11354581673306773
