Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18057/2025-2026/157389,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 6, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 178.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,28000.0,2025-04-28,2025-08-20,28000.0,True,1.0,0.0,False,256,114,142,10.239995502805316,4,2025,2025-04-28,0.011194029850746268,0.0
WS/MP18057/2025-2026/157390,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 7, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 186.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,28000.0,2025-04-28,2025-08-20,28000.0,True,1.0,0.0,False,256,114,142,10.239995502805316,4,2025,2025-04-28,0.0111731843575419,0.0
WS/MP18057/2025-2026/157391,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 30, provide 2 cupboards each to the primary schools managed by the Nagar Primary Education Samiti, Primary school numbers 386.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,28000.0,2025-04-28,2025-08-20,28000.0,True,1.0,0.0,False,256,114,142,10.239995502805316,4,2025,2025-04-28,0.011152416356877323,0.0
WS/MP18057/2025-2026/157392,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 9, provide 2 cupboards each to the primary schools managed by the Nagar Prathmik Sikshan samiti, Primary school number 338,166.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,56000.0,2025-04-28,2025-08-20,56000.0,True,1.0,0.0,False,256,114,142,10.933124826700707,4,2025,2025-04-28,0.011131725417439703,0.0
WS/MP18057/2025-2026/157393,Normal/Others,Purchase of furniture and fixtures for educational purposes,"Ward No. 8, provide 2 cupboards each to the primary schools managed by the Nagar Prathmik Sikshan samiti, Primary school number 111.",Gujarat,SURAT,DISTRICT COLLECTOR SURAT,MUKESHKUMAR CHANDRAKAANT DALAL,SURAT,2024-12-07,28000.0,2025-04-28,2025-08-20,28000.0,True,1.0,0.0,False,256,114,142,10.239995502805316,4,2025,2025-04-28,0.011111111111111112,0.0
WS/MP18100/2025-2026/180531,Normal/Others,Purchase of mobile water tankers,Purchase Water Tanker GP Khairi Rani,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA,BUNTY VIVEK SAHU,CHHINDWARA,2025-03-09,125000.0,2025-04-28,2026-01-22,125000.0,False,1.0,0.0,False,319,269,50,11.736077016252437,4,2025,2025-04-28,0.03894927536231884,0.0
WS/MP18153/2025-2026/190185,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Khushhal Singh Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232532.0,2025-04-28,2025-09-17,232532.0,False,1.0,0.0,False,161,142,19,12.356787429421532,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190186,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary Model School Ferozepur,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232579.0,2025-04-28,2025-09-17,232579.0,False,1.0,0.0,False,161,142,19,12.356989530847034,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190187,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Chungi Khana,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232626.0,2025-04-28,2025-09-17,232626.0,False,1.0,0.0,False,161,142,19,12.357191591435804,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190188,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Middal School Katora,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232720.0,2025-04-28,2025-09-17,232720.0,False,1.0,0.0,False,161,142,19,12.357595590169133,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190189,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Gol Bagh,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232979.0,2025-04-28,2025-09-17,232979.0,False,1.0,0.0,False,161,142,19,12.358707891953769,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190190,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Basti Nizamdin,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232908.0,2025-04-28,2025-09-17,232908.0,False,1.0,0.0,False,161,142,19,12.358403098320307,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190191,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Rame wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232932.0,2025-04-28,2025-09-17,232932.0,False,1.0,0.0,False,161,142,19,12.358506137548291,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190192,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Hake wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232885.0,2025-04-28,2025-08-11,232885.0,False,1.0,0.0,False,124,105,19,12.35830434242976,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190193,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Asal,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232955.0,2025-04-28,2025-07-17,232955.0,False,1.0,0.0,False,99,80,19,12.358604873513377,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190194,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary City School Ferozepur,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232462.0,2025-04-28,2025-10-16,232462.0,False,1.0,0.0,False,190,171,19,12.356486351560523,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190195,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Nurang Ke Leli,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232720.0,2025-04-28,2025-09-17,232720.0,False,1.0,0.0,False,161,142,19,12.357595590169133,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190196,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Basti Bhatiab,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,233002.0,2025-04-28,2025-08-22,233002.0,False,1.0,0.0,False,135,116,19,12.35880660800143,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190197,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Nanak Nagri Kamboj Nagar,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232932.0,2025-04-28,2025-08-22,232932.0,False,1.0,0.0,False,135,116,19,12.358506137548291,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190199,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Palla Megha,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232908.0,2025-04-28,2025-08-22,232908.0,False,1.0,0.0,False,135,116,19,12.358403098320307,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190200,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Dulchi Ke,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232979.0,2025-04-28,2025-08-22,232979.0,False,1.0,0.0,False,135,116,19,12.358707891953769,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190201,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Habib Ke,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232885.0,2025-04-28,2025-08-11,232885.0,False,1.0,0.0,False,124,105,19,12.35830434242976,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190202,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Suba Kahan Chand Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232861.0,2025-04-28,2025-08-22,232861.0,False,1.0,0.0,False,135,116,19,12.358201282405794,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190203,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Chandi Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,233002.0,2025-04-28,2025-09-17,233002.0,False,1.0,0.0,False,161,142,19,12.35880660800143,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190204,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Nihale Wala,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232908.0,2025-04-28,2025-09-17,232908.0,False,1.0,0.0,False,161,142,19,12.358403098320307,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190205,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Gatti Rahime Ke,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232861.0,2025-04-28,2025-08-11,232861.0,False,1.0,0.0,False,124,105,19,12.358201282405794,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190207,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Primary School Jhugge Banka Singh ( Nihala Kilcha),Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232908.0,2025-04-28,2025-08-22,232908.0,False,1.0,0.0,False,135,116,19,12.358403098320307,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190208,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. Sen. Sec. School Gatti Rajo Ke,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232979.0,2025-04-28,2025-08-22,232979.0,False,1.0,0.0,False,135,116,19,12.358707891953769,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190209,Normal/Others,Installing community drinking water plants,Installation of RO System at Govt. High School Hamad,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,232626.0,2025-04-28,2025-09-17,232626.0,False,1.0,0.0,False,161,142,19,12.357191591435804,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190211,Normal/Others,Installing community drinking water plants,Installation of RO System Girl Section at MLM Sen. Sec. School Ferozepur Cantt.,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,235000.0,2025-04-28,2025-06-13,235000.0,False,1.0,0.0,False,65,46,19,12.367345048436391,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/190212,Normal/Others,Installing community drinking water plants,Installation of RO System Boys Section at MLM Sen. Sec. School Ferozepur Cantt.,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-09,235000.0,2025-04-28,2025-06-06,235000.0,False,1.0,0.0,False,58,39,19,12.367345048436391,4,2025,2025-04-28,0.0,0.0
WS/MP18153/2025-2026/191131,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",To EO MC Firozepur  to Purchase of Tricycles with motor,Punjab,FEROZEPUR,DEPUTY COMMISSIONER FIROZEPUR,SHER SINGH GHUBAYA,FIROZPUR,2025-04-14,490000.0,2025-04-28,2026-07-28,490000.0,True,1.0,0.0,False,470,456,14,13.102162710901053,4,2025,2025-04-28,0.0,0.0
WS/MP18186/2025-2026/141737,Normal/Others,Construction of additional rooms and halls in the existing public and community building,Constrution of Waiting Hall @ DRDA Building in Tiruvallur,Tamil Nadu,THIRUVALLUR,DISTRICT COLLECTOR TIRUVALLUR,Sasikanth Senthil,TIRUVALLUR(SC),2024-09-19,2400000.0,2025-04-28,2025-08-20,2398498.0,False,0.9993741666666668,0.0625833333333325,False,335,114,221,14.690979711984754,4,2025,2025-04-28,0.010416666666666666,0.0
WS/MP18186/2025-2026/141738,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providng CC Road @ Perumalpattu Radhakrishnan Nagar  to Railway station Sub way and   25 Veppampattu Ramakrishna Nagar  in Tiruvallur  Block.,Tamil Nadu,THIRUVALLUR,DISTRICT COLLECTOR TIRUVALLUR,Sasikanth Senthil,TIRUVALLUR(SC),2024-09-19,1996468.0,2025-04-28,2025-06-25,1996468.0,False,1.0,0.0,False,279,58,221,14.506890678192313,4,2025,2025-04-28,0.01038961038961039,0.0536506655909641
WS/MP18186/2025-2026/167709,Normal/Others,Lighting of public spaces,"Installation of high mast light at Ellapuram Block Lachivakkam Panchayat, VPR Street State highways road.",Tamil Nadu,THIRUVALLUR,DISTRICT COLLECTOR TIRUVALLUR,Sasikanth Senthil,TIRUVALLUR(SC),2025-01-29,434498.0,2025-04-28,2025-08-11,434498.0,False,1.0,0.0,False,194,105,89,12.981948922188963,4,2025,2025-04-28,0.010362694300518135,0.03123399897593446
WS/MP18186/2025-2026/173221,Normal/Others,Lighting of public spaces,Providing High mast light at Vellakulam Roundtana Thozhuvur panchayat in Tiruvallur Block.,Tamil Nadu,THIRUVALLUR,DISTRICT COLLECTOR TIRUVALLUR,Sasikanth Senthil,TIRUVALLUR(SC),2025-02-05,432917.0,2025-04-28,2025-07-04,432917.0,False,1.0,0.0,False,149,67,82,12.978303612607226,4,2025,2025-04-28,0.0103359173126615,0.031218014329580348
WS/MP18191/2025-2026/168791,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights near Temple at Madhwar,Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-01-24,200000.0,2025-04-28,2025-04-30,200000.0,False,1.0,0.0,False,96,2,94,12.206077645517674,4,2025,2025-04-28,0.2541436464088398,0.031202046035805626
WS/MP18191/2025-2026/168794,Normal/Others,Lighting of public spaces,Erection of High Mast with LED Flood Lights at Appampally GP Chowrastha,Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-01-24,200000.0,2025-04-28,2025-04-30,200000.0,False,1.0,0.0,False,96,2,94,12.206077645517674,4,2025,2025-04-28,0.2536764705882353,0.031186094069529654
WS/MP18191/2025-2026/168799,Normal/Others,Lighting of public spaces,Erection of High mast with LED Flood Lights at Veeraram village,Telangana,Narayanpet,DISTRICT COLLECTOR NARAYANPET,ARUNA. D. K,MAHABUBNAGAR,2025-01-24,200000.0,2025-04-28,2025-04-29,200000.0,False,1.0,0.0,False,95,1,94,12.206077645517674,4,2025,2025-04-28,0.25321100917431194,0.031170158405723045
WS/MP18242/2025-2026/156951,Normal/Others,Lighting of public spaces,High Mast Light 12.5 Mtr pole at different locations of 17by Samaj Kalyan Nigam (UP Sidko) Sultanpur Prayagraj,Uttar Pradesh,SULTANPUR,DISTRICT MAGISTRATE SULTANPUR,RAMBHUAL NISHAD,SULTANPUR,2024-12-04,10098000.0,2025-04-28,2026-01-23,10045501.0,False,0.9948010497128144,0.5198950287185533,True,415,270,145,16.127848041430504,4,2025,2025-04-28,0.011282333516785911,0.03115423901940756
WS/MP18263/2025-2026/149671,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Udupi District, Brahmavar Taluk, Kadur Panchayat Kadur Village, Tantradi Koppada Bettu Road Development  work.",Karnataka,UDUPI,DEPUTY COMMISSIONER UDUPI,KOTA SRINIVAS POOJARY,UDUPI CHIKMAGALUR,2024-10-28,500000.0,2025-04-28,2025-05-06,500000.0,True,1.0,0.0,False,190,8,182,13.122365377402328,4,2025,2025-04-28,0.07964601769911504,0.053629032258064514
WS/MP18263/2025-2026/149960,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Udupi District, udupi taluk, kadekar grama panchayath from sathish house to ashok bhandari house road development work",Karnataka,UDUPI,DEPUTY COMMISSIONER UDUPI,KOTA SRINIVAS POOJARY,UDUPI CHIKMAGALUR,2024-10-29,397505.0,2025-04-28,2025-04-28,397505.0,True,1.0,0.0,False,181,0,181,12.892965307302228,4,2025,2025-04-28,0.07894736842105263,0.053607416364369206
WS/MP18263/2025-2026/169837,Normal/Others,Construction of rooms and halls in school and colleges,"udupi District, Hebri Taluk, Kuchuru Grama Panchayath, Kuchuru herga Vittala shetty Highschool building development work.",Karnataka,UDUPI,DEPUTY COMMISSIONER UDUPI,KOTA SRINIVAS POOJARY,UDUPI CHIKMAGALUR,2025-01-29,199793.0,2025-04-28,2025-05-20,199793.0,True,1.0,0.0,False,111,22,89,12.20504211471565,4,2025,2025-04-28,0.0782608695652174,0.0896551724137931
WS/MP18324/2025-2026/153055,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Work on block paving road near to Sardar Saheb's statue near to S.C. area in Mota Bhamodra village,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,2024-11-18,300000.0,2025-04-28,2025-07-28,300000.0,True,1.0,0.0,False,252,91,161,12.611541086966115,4,2025,2025-04-28,0.011090573012939002,0.053585817888799354
WS/MP18324/2025-2026/164762,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block paving road work at Toda village,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,2025-01-16,291141.0,2025-04-28,2025-10-03,291141.0,True,1.0,0.0,False,260,158,102,12.581566399642353,4,2025,2025-04-28,0.01107011070110701,0.05356423681031011
