Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18006/2024-2025/135639,Andhra Pradesh,Providing drains and gutters for public drainage,Normal/Others,440871.0,2024-08-27,2025-08-20,1.0,False,2,1,0.9250052736514764,199,1.0,0.0,1.1832159566199236,0.0,0.0,0.0,-0.4883521742971539,0.0,7.743051533746792,0.0,0.6755809097057689,7.743051533746792,0.454393861181601,False
WS/MP18006/2024-2025/135640,Andhra Pradesh,Providing drains and gutters for public drainage,Normal/Others,500000.0,2024-08-27,2025-03-03,1.0,False,1,1,1.0,0,1.0,0.0,-0.9258200997725506,0.0,0.0,0.0,0.9104190449937978,0.0,-0.6330257796021357,0.0,0.6379746075959661,0.9258200997725506,0.3546641905142598,False
WS/MP18006/2024-2025/135641,Andhra Pradesh,Providing drains and gutters for public drainage,Normal/Others,489209.0,2024-08-27,2025-03-03,1.0,False,1,1,1.0,0,1.0,0.0,-0.866025403784439,0.0,0.0,0.0,0.8524307077178498,0.0,-0.6014519608201856,0.0,0.6060216181223663,0.866025403784439,0.3532136517071357,False
WS/MP18006/2024-2025/135642,Andhra Pradesh,Providing drains and gutters for public drainage,Normal/Others,477866.0,2024-08-27,2025-02-08,1.0,False,1,1,1.0,0,1.0,0.0,-0.8164965809277251,0.0,0.0,0.0,0.8042760890689649,0.0,-0.5741755494937509,0.0,0.5784340948425764,0.8164965809277251,0.35255808425413193,False
WS/MP18006/2024-2025/135643,Andhra Pradesh,Providing drains and gutters for public drainage,Normal/Others,200000.0,2024-08-27,2025-02-08,1.0,False,1,1,1.0,0,1.0,0.0,-0.7745966692414834,0.0,0.0,0.0,0.7634570731433556,0.0,-0.5503025427138382,0.0,0.554300726023172,0.7745966692414834,0.3514860407484626,False
WS/MP18278/2024-2025/134674,Chhattisgarh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,998000.0,2024-08-28,2024-11-27,1.0,False,2,1,0.5991983967935872,89,1.0,0.6864064729836441,0.0,0.0,0.0,-1.4433851157937023,0.0,1.974839063539616,0.0,0.5329560714885223,0.0,1.974839063539616,0.39364179661965193,False
WS/MP492/2024-2025/134981,Uttar Pradesh,Construction of bus-sheds or bus-stops,Normal/Others,9900000.0,2024-08-28,2024-11-25,1.0,False,15,1,0.0666666666666666,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32401621927373225,False
WS/MP18278/2024-2025/134673,Chhattisgarh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,499906.0,2024-08-29,2024-12-03,1.0,False,2,1,0.5999247858597416,56,1.0,0.658504607868518,0.0,0.0,0.0,-1.3240597215772598,0.0,0.7528106227125643,0.0,0.5139013607012904,0.0,1.3240597215772598,0.3669312233663717,False
WS/MP18153/2024-2025/135255,Punjab,Installing community drinking water plants,Normal/Others,232062.0,2024-08-30,2024-12-30,1.0,False,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32401621927373225,False
WS/MP18153/2024-2025/135256,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-08-30,2024-12-30,1.0,False,2,1,0.8085106382978723,20,1.0,0.0,31622.776601683792,0.0,0.0,0.0,-6055.425306705409,0.0,632455.5320336758,0.0,0.0,632455.5320336758,0.6174487344898585,True
WS/MP18153/2024-2025/135257,Punjab,Installing community drinking water plants,Normal/Others,232180.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,41,1.0,0.0,3.4641016151377517,0.0,0.0,0.0,-2.6301512263082474,0.0,7.40451720235695,0.0,0.0,7.40451720235695,0.49234691805035674,False
WS/MP18153/2024-2025/135258,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.0,2.449489742783177,0.0,0.0,0.0,-2.073459123439124,0.0,4.0962382916878,0.0,0.0,4.0962382916878,0.45057976615701956,False
WS/MP18153/2024-2025/135259,Punjab,Installing community drinking water plants,Normal/Others,232650.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,14,1.0,0.0,1.9999999999999991,0.0,0.0,0.0,-1.7659950182411652,0.0,0.4080288420817816,0.0,0.0,1.9999999999999991,0.3748968598727593,False
WS/MP18153/2024-2025/135260,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.0,1.7320508075688774,0.0,0.0,0.0,-1.5642475671188378,0.0,2.767270870695677,0.0,0.0,2.767270870695677,0.4044668925102272,False
WS/MP18153/2024-2025/135261,Punjab,Installing community drinking water plants,Normal/Others,232180.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.0,1.549193338482967,0.0,0.0,0.0,-1.4188635074222649,0.0,2.229125936826321,0.0,0.0,2.229125936826321,0.3865982215536752,False
WS/MP18153/2024-2025/135262,Punjab,Installing community drinking water plants,Normal/Others,232697.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,14,1.0,0.816496580927727,1.414213562373095,0.0,0.0,-0.7145446229081005,-1.3076969108244532,-0.3982919941686169,0.066703734596507,0.0,0.0,1.414213562373095,0.3652475416747666,False
WS/MP18153/2024-2025/135263,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-08-30,2024-12-30,1.0,False,2,1,0.8064668803648646,21,1.0,0.7559289460184547,1.3093073414159548,0.0,0.0,-1.2566234612433298,-1.811237462467857,-0.0471309316403351,0.4246656830344172,0.0,0.0,1.811237462467857,0.3732799778663168,False
WS/MP18153/2024-2025/135264,Punjab,Purchase of mobile water tankers,Normal/Others,241056.0,2024-08-30,2025-04-04,1.0,False,2,1,0.8333333333333334,23,1.0,0.0,1.2247448713915885,0.0,0.0,0.0,-1.2970704598602767,0.0,0.5170425584814741,0.0,0.0,1.2970704598602767,0.35483807507070764,False
WS/MP18153/2024-2025/135265,Punjab,Purchase of mobile water tankers,Normal/Others,240833.0,2024-08-30,2025-04-04,1.0,False,2,1,0.8336855829558242,23,1.0,0.0,1.154700538379252,0.0,0.0,0.0,-1.213578261761697,0.0,0.5014005131370283,0.0,0.0,1.213578261761697,0.35137042928755013,False
WS/MP18153/2024-2025/135266,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-08-30,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.7071067811865479,1.095445115010332,0.0,0.0,-0.5511094738442296,-0.933517017494028,1.4315426563852576,2.010203599502767,0.0,0.0,2.010203599502767,0.3935772728064742,False
WS/MP18152/2024-2025/133692,Punjab,Construction of rooms and halls in school and colleges,Normal/Others,299155.0,2024-09-02,2025-04-07,1.0,False,2,1,0.7241129180525145,0,1.0,0.0,1.044465935734186,0.0,0.0,0.0,-2.467806762702802,0.0,-0.8028836651582615,0.0,0.0,2.467806762702802,0.38342415734831353,False
WS/MP18152/2024-2025/133695,Punjab,Construction of rooms and halls in school and colleges,Normal/Others,197304.0,2024-09-02,2025-04-07,1.0,False,1,1,1.0,0,1.0,-0.4999999999999996,-1.0,0.0,0.0,0.4932937517819444,0.9583212977435508,-0.3333333333333333,-0.7756315349925288,0.0,0.0,1.0,0.34354833840645915,False
WS/MP18152/2024-2025/133697,Punjab,Construction of rooms and halls in school and colleges,Normal/Others,298940.0,2024-09-02,2025-04-07,1.0,False,2,2,0.7606968507705562,6,1.0,2.1213203435596446,1.0408329997330663,31622.776601683792,31622.776601683792,-1.4257515134062906,-1.786949692673954,-0.1211713869784145,-0.438070776498424,0.0,0.0,31622.776601683792,0.6689454421126706,True
WS/MP18152/2024-2025/133699,Punjab,Installing community drinking water plants,Normal/Others,84500.0,2024-09-02,2025-04-07,1.0,False,1,1,1.0,0,1.0,-1.4999999999999991,-1.0,0.0,-0.2000000000000009,1.4691609287686342,0.9536600924464224,-1.150113709355352,-0.7459204705279839,0.0,0.0,1.4999999999999991,0.4033992258047497,False
WS/MP18152/2024-2025/133702,Punjab,Installing community drinking water plants,Normal/Others,84500.0,2024-09-02,2025-05-07,1.0,False,1,1,1.0,0,1.0,-1.3416407864998732,-0.9636241116594304,0.0,-0.1961161351381831,1.317775455136713,0.920459124900013,-1.0593608887552408,-0.7245493656720092,0.0,0.0,1.3416407864998732,0.3842597806501151,False
WS/MP18006/2024-2025/135655,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-03,2024-12-14,0.984804,True,1,1,1.0,0,0.984804,-1.0864289525102218,-0.7385489458759974,0.0,0.0,0.8844330179665594,0.7282823292148248,-0.973881109318207,-0.5291793690586839,-3.105946310889698,-2.925427825305269,3.105946310889698,0.44746917845506107,False
WS/MP18006/2024-2025/135656,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2024-09-03,2024-12-14,0.993962,True,1,1,1.0,0,0.993962,-1.028991510855054,-0.7071067811865472,0.0,0.0,0.8456599449410073,0.6975605203073044,-0.927484910870662,-0.5103156688485863,-0.6568285861961063,-0.5749285887688677,1.028991510855054,0.3893252952153312,False
WS/MP18153/2024-2025/137278,Punjab,Installing community drinking water plants,Normal/Others,232650.0,2024-09-03,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.816496580927727,1.074172311059149,0.0,-0.1924500897298759,-0.6808635611880094,-0.7413051307613004,1.4178885048845655,2.0454114476571674,0.0,0.0,2.0454114476571674,0.3949122834863012,False
WS/MP18153/2024-2025/137279,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-09-03,2025-03-18,1.0,False,2,1,0.8936170212765957,118,1.0,0.7745966692414834,1.0350983390135318,0.0,-0.1889822365046145,-0.101228181446098,-0.2515569275550037,4.369676632526765,5.316394511882047,0.0,0.0,5.316394511882047,0.49694482724331884,False
WS/MP18153/2024-2025/137280,Punjab,Installing community drinking water plants,Normal/Others,232062.0,2024-09-03,2024-12-30,1.0,False,1,1,1.0,0,1.0,-1.3540064007726589,-1.0,0.0,-0.1856953381770526,1.3152816549658963,0.9468872072708168,-0.9226533576815124,-0.6677673313006159,0.0,0.0,1.3540064007726589,0.3836928490559869,False
WS/MP18153/2024-2025/137281,Punjab,Installing community drinking water plants,Normal/Others,232415.0,2024-09-03,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.7977240352174656,1.0327955589886448,0.0,-0.1825741858350551,-0.7239933576675285,-0.7568123018173124,0.7891046911118482,1.2752096564045143,0.0,0.0,1.2752096564045143,0.37064363693663527,False
WS/MP18153/2024-2025/137282,Punjab,Installing community drinking water plants,Normal/Others,232297.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8510656616314459,51,1.0,0.7637626158259727,1.0,0.0,-0.1796053020267749,-0.6951354508734007,-0.7382942958696374,0.7557734794778509,1.224401362570677,0.0,0.0,1.224401362570677,0.3704967825180457,False
WS/MP18153/2024-2025/137283,Punjab,Installing community drinking water plants,Normal/Others,232497.0,2024-09-03,2025-01-08,1.0,False,2,1,0.7656872991909573,29,1.0,0.7337993857053422,0.9701425001453317,0.0,-0.1767766952966369,-1.8150833134020703,-1.695091349257449,-0.0083487114445198,0.360755395332589,0.0,0.0,1.8150833134020703,0.38037874817154854,False
WS/MP18153/2024-2025/137284,Punjab,Installing community drinking water plants,Normal/Others,231710.0,2024-09-03,2024-12-30,1.0,False,2,1,0.851063829787234,41,1.0,0.7071067811865479,0.9428090415820632,0.0,-0.1740776559556967,-0.5554990148869348,-0.6542656462841163,0.4024862325776707,0.8070159953664771,0.0,0.0,0.9428090415820632,0.3594032704011028,False
WS/MP18153/2024-2025/137285,Punjab,Installing community drinking water plants,Normal/Others,232767.0,2024-09-03,2024-12-30,1.0,False,2,1,0.7659590921393497,13,1.0,0.6831300510639736,0.9176629354822472,0.0,-0.1714985851425079,-1.644722714693463,-1.5952452330022535,-0.5853096196287209,-0.2728055683889572,0.0,0.0,1.644722714693463,0.37894400979619186,False
WS/MP18153/2024-2025/137286,Punjab,Installing community drinking water plants,Normal/Others,232767.0,2024-09-03,2025-01-07,1.0,False,1,1,1.0,0,1.0,-1.5118578920369097,-1.1180339887498951,0.0,-0.1690308509457021,1.4194995081148722,1.0521041661441035,-1.028661776099538,-0.7677494474638507,0.0,0.0,1.5118578920369097,0.4014265353744894,False
WS/MP18153/2024-2025/137287,Punjab,Installing community drinking water plants,Normal/Others,233002.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8510656560887889,41,1.0,0.7071067811865479,0.9219544457292892,0.0,-0.1666666666666657,-0.5015949011576147,-0.6125568107928204,0.4662004420502587,0.8316941841774528,0.0,0.0,0.9219544457292892,0.36074602943813927,False
WS/MP18153/2024-2025/137288,Punjab,Installing community drinking water plants,Normal/Others,232532.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8085123767911513,20,1.0,0.6859943405700348,0.899735410842437,0.0,-0.164398987305358,-1.0218172785463702,-1.0726276081228334,-0.3008069344708156,-0.0010204628855141,0.0,0.0,1.0726276081228334,0.3539905231646378,False
WS/MP18153/2024-2025/137289,Punjab,Installing community drinking water plants,Normal/Others,232297.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8510656616314459,14,1.0,0.6666666666666664,0.8790490729915322,0.0,-0.1622214211307613,-0.4496712206960202,-0.5730889101185743,-0.5142370359851408,-0.2367143384788823,0.0,0.0,0.8790490729915322,0.3493429861248912,False
WS/MP18153/2024-2025/137290,Punjab,Installing community drinking water plants,Normal/Others,232650.0,2024-09-03,2024-12-30,1.0,False,2,1,0.8936170212765957,51,1.0,0.64888568452305,0.8597269536210947,0.0,-0.1601281538050864,0.101251244601324,-0.0891260246011189,0.8722643651302311,1.2374406716520403,0.0,0.0,1.2374406716520403,0.36998894013537226,False
WS/MP18153/2024-2025/137291,Punjab,Installing community drinking water plants,Normal/Others,231240.0,2024-09-03,2024-12-30,1.0,False,2,1,0.851063829787234,51,1.0,0.6324555320336758,0.841625411530174,0.0,-0.1581138830084189,-0.4513130128794761,-0.5683369768614369,0.8451410386711263,1.2000525393771213,0.0,0.0,1.2000525393771213,0.366177404169509,False
